tweets,class
The #irony is that you acuse #atheists of that which you are most culpable @BeholdBehemoth @AtheistAdvocate #science http://t.co/cLqEmiN3yN,1
Watched lots of football today. I feel so fucking manly. #MansMan #SportsGuy #Sarcasm #IDoLoveFootballthough,1
My life is so fucking awesome #sarcasm,1
@truebluela A shame we didn't pick up any pitching before trade deadline.  #sarcasm,1
"""What does it profit a man to gain the whole world and lose his soul"" #YourTwitterTag #Ironic 🙈 https://t.co/rly0RaFNCr",1
NEWT Says this is a different year. . Huck Says not when it comes time to vote. . #gop #gopdebate #teaparty #imwithhuck. http://t.co/MYcrOQzqeA,0
Funny signs 80 . #Funny_Signs #Humor. . And still more on the website.  http://t.co/kZT2mNrGWi http://t.co/aFjvUSEbgt,0
#darlington launch of #DarlingtonGreenParty @DtonGreenParty #Politics http://t.co/KpxWZApVFQ,0
Tune in NOW @WPBT2Issues @WPBT2 #GOPDebate analysis @jorgearriz @lopezgovlaw @mlnarine @HenmackIII @DrSeanForeman,0
SEEING FARTHER down the road may require you to simply take the next step. http://t.co/MdxvKjPQcL  #faith #peace #hope #joy #courage,0
Host Wordpress http://t.co/J4wHMdqSQw #wordpress #education #inspirational #lol #funny http://t.co/GtU2hDOtm6 http://t.co/TFwfVcKuvl,0
"U fill your life with #peace when U discover U only have to be yourself, to be what you have always been - a #peaceful being. #HappyThursday",0
#UCWRadio  Study: Type 2 Diabetes Pill Jardiance Cuts Risk of Death http://t.co/zkni1xhAlv #news,0
Taken longer to get into Huntingdon to pick up @Holmes_Riggs than it would tontake to Peterborough #Late,0
"I'm sitting in a chair for several hours straight, voicing and editing a project about the dangers of too little physical activity! #irony",1
@atiqaansari3 you congratulated #PTI with your 1st tweet ever. I congratulated you on making your mark on twitter. #respect #peace #change. :),0
"@Bad_Girl_Bex All those guns really make the US a lot safer than for instance our gun restricted countries, right? #sarcasm",1
When you speed by a cop but they're too busy on their cellphone to notice&gt;&gt;&gt; #ironic,1
As a photographer you don't travel. You do #photography trips. #instyle #whatastyle #thuglife #sarcasm,1
Breaking news: Sanjay duty now going to put in application for parole for the rest of his jail sentence #sarcasm #DoItLikeSalman,1
Wrapped in pastry!!! Duh!!! 😝 #sarcastic #joking https://t.co/z6W6tUg30y,1
You sound better with your mouth closed. #sarcasm #sarcastic,1
"Cards have shutout opponents 3 games in a row, yet they will be the ones shutout today. #ironic #stlcards",1
Talking about the birds and the bees in our group message while studying pollination processes for Ecology.. #ironic,1
Student @PennEngineers examines #deception &amp; #humor in #biz with @Wharton prof @ME_Schweitzer http://t.co/GXXJ5A7eJt http://t.co/JjEocsCn2e,0
@KellyGriese Says the person who is wearing a shirt that Target sells in their profile picture. #irony,1
This lil Blow Pop shaped chick Brandy is OD. #GOPDebate #LHHH,0
You can call me Mr. Andropoli. http://t.co/GelCHLXHJf #webcomic #comic #freecomic #funny #haha #strip #humor,0
"Russia and NATO need new rules to cut risk of war, ex-ministers say: BRUSSELS (Reuters) - Russia and… http://t.co/qGToewVdZ1 #news #Reuters",0
Aspirational EdTech - A Redundant Phrase http://t.co/9hGr94aamo #Education,0
#news .StephenAtHome's debut as host of colbertlateshow is one of six shows to watch this week: … http://t.co/xpYgQQOE0O,0
Do You Still #Trust The #American #Government In Saying Our #Drugs and #Food Are Safe http://t.co/ScIotiOSba,0
VISIT @GET_3762_FOLLOWERS. . #dentist #minha #dogsofinstagram #guilty #spongebob #blood #unhas #na #foodpic #late #su… http://t.co/kjjxlbhmSj,0
Congrats coyy 🎓🎊🎉 #late (with Josephine and Timiw) [pic] — https://t.co/Wb6Na4Bu8L,0
"Anderson .Paak &amp; Blended Babies Announce ""The Anderson .Paak EP"" http://t.co/miJsAzh9ly #news",0
Ben Carson is criticizing Hillary Clinton for relying on tricking the uninformed?? #Irony #GOPDebate,1
The person that always says I'm there when ever you need me is never there when you need them #ironic,1
If China is expressing their great arrogance of not minding the arbitration process and then right now asking our govt to back out?. #ironic,1
@jamestaranto I always end with one of these: #Sarcasm or /Sarcasm.,1
Hahah so me !!! #Sarcastic #bitch #lols #lovemysleep 🙋🏼😴😂 http://t.co/h0gbfScNiK,1
@WilsonES13 Alberta is getting Divine Retribution #HarperBlamesAlbertans for #abstorm https://t.co/i7EP9pZZXF  #sarcasm,1
"Reading as an oversexualised and #sarcastic man such as #Touchstone for #theatre is one of the reasons #Shakespeare is ""life"". Pancakes.",1
@shriyers wasn't so bad - was an adult and more mature - harder dealing with being the darkest skinned kid in group in India. #irony,1
#InsaneClownPosse says if you vote #DonaldTrumpforPresident you're NOT a #juggalo !. #ironic #AlanisMorisette #uspoli http://t.co/69samwIoie,1
"@PaigeTomlinsonX @SamanthaAli94 Haha it's pretty funny, I'm stuck in Manchester airport rocking a FP shirt &amp; classic pumas 😤 #irony",1
Life Lessons that will change your life :). http://t.co/YCuu2SQWp6 #life #peace #happiness,0
"LOL,goed gekozen nummer'I Shot The Sheriff' #humor #penoza",0
"Governor, lawmakers divided over gas reserves tax: ANCHORAGE-- Battle lines are emerging a... http://t.co/REuJob3aaS #politics #dem #gop",0
Gardner reacts to #Facebook’s plan to create new learner specific teaching platforms http://t.co/OAgaKzBwaZ. #learning #education #tech,0
Vicious animal attack http://t.co/dS99X2yomR #meme #humor,0
#Education &amp; #Teaching Fourth-annual TASTE of Education is Sept. 27 http://t.co/8RfVx7lyLQ,0
Faculty Of Law 😀 #Late Post @ Muhammadiyah University of Yogyakarta https://t.co/Rl7YPUvbNO,0
Pee prank - https://t.co/Ho566hXkIF - #Vine http://t.co/gZjXeuULMx #humor #prank #usa,0
"“We’re here to find a missing man, not go cougar hunting"" #Texas #mystery #romance #suspense #humor Bridge to Xanadu http://t.co/bxnpRkYZ9H",0
Here's #ironic #LewisHamilton being presented #ItalianGP trophy by Italian minister of the Environment..#AlanisMorrisette,1
#StupidCollegePeople,1
"""Don't you just love it when the doctors has to freeze our toe to get the nail out"" #sarcasm",1
"Here we go with Kentucky Kim Davis. Huckabee, marriage is between a man and a woman... #GOPDebate",0
We are proud members of International Sarcasm Society @umaferrer. Like they need our support hahaha #Sarcasm #LifeStyle,1
"@chunkymark But the Tories are the workers party, aren't they? #sarcasm #liars  #Redcar",1
Paul Krugman: Democrats Don't Create Cults of Personality http://t.co/73gjn4r8VX via @BreitbartNews #irony,1
love being ignored by friends it really makes my day #sarcasm,1
@ThreeUK thanks for the warning #sarcasm #oncall http://t.co/QadxLufFiR,1
.@RepBradAshford It takes WISDOM to choose peace.  #LetDiplomacyWork #Peace #SupportIranDeal http://t.co/U6Xoq6ZM5l,0
"@Twitch I love Twitch because it never breaks down, doesn't have server issues, has no delay, and promotes people with no viewers. #Sarcasm",1
"Yay,  bullpen... again!  #Dodgers @Dodgers #sarcasm",1
Political corruption and carnivals. DETAILS--&gt;http://t.co/MKcEq8Q3wH #news #NewYork #politics #bribery http://t.co/Uj3R63KTff,0
Wtf -_- too much traffic cmon LA it's just another day #rain #la #latraffic #ughh #late,0
Dwarf Bull’s-eye Galaxy Discovered - http://t.co/Fwbcfr9pLt #space #news,0
More Funny gifs @ http://t.co/qIyM7JEX7B #gifs #funnygifs #funny gif #humor #lol http://t.co/fxTPJyxzC1,0
Hillary Clinton Wants to See Lenny Kravitz's Penis http://t.co/ydQKTSGYrq #hillaryclinton #politics #lenadunham,0
Last Chance To love. #Nemra #Rock #peace #love . . https://t.co/oySEAYOXU7 http://t.co/Mldlapda3A,0
"I love the mountains. nothing better, than to spent a day in the fresh mountain air. in nature. all by myself. #solitude #peace #love #heal",0
How to Plan a Homeschool Year in 13 Easy Steps - http://t.co/KEYetpKF0u via @MotherhoodnMore #homeschooling #humor,0
@_Metonymy_ wow- a grad student being paid actual cash money?!?! So generous! #WillWorkForFood #Sarcasm,1
"""Something caused this!"" Looks like we've got ourselves a Sherlock Holmes! :') #Sarcasm #Zoo #StatingTheObvious",1
"@nickiisdaqueen_ @IAMSAFAREE Get a life? You're using Nicki name, image &amp; calling her ""da queen"" while cursing her ex bf. Dafuq? #Irony Lmao",1
.@ABCNews24 @LizBroderick but if you give women equal pay what comes next? Equal pay for bestiality? It never stops. @corybernardi #Sarcasm,1
Radio Everyone aims for global audience https://t.co/6amMAybVWf via @sharethis @petergabriel #peace,0
"Clearly, all these shooting will be prevented if there were even more guns. Right, #NRA? #sarcasm  https://t.co/ky3aO5MKRw",1
"Video: Honestly, I was expecting Motorhead or Judas Priest. #biker #irony #marine #kennylogins (at Fox... http://t.co/AuvCNo9fDv",1
Internet browsers list http://t.co/nsIg0LuHAk #internet #education #inspirational #lol #… http://t.co/eqNXmrD3IC http://t.co/ArH43of12w,0
"#insurance is there 2 help us #recover, get us back on our feet and provide #peace of mind. http://t.co/UpDRBBHUYm http://t.co/VIfUeRTm3x",0
"@CBSPolitics @donnabrazile @realDonaldTrump Yeah, we had no idea this was an issue....Thanks Trump. #Sarcasm",1
#StraightOuttaCompton told the story of achieving the American dream from the reality of the hardships of being black in America. #Ironic,1
"I unsubscribe from Amazon emails, so they send me an email saying I unsubscribed and another email asking if I'd like to resubscribe #ironic",1
@DavidCloudRamos @mitchellreports @JohnKerry Your #sarcasm is showing again Ramos! 😕,1
"Stop! Don’t Dump Those #Drugs Down the Drain, #EPA Warns. http://t.co/llVQ7NWf8d",0
"All I want is peace, love and a chocolate bar bigger than my head.. Unknown. #quote #peace #love #chocolate",0
"1990s: UN bodies on #drugs &amp; #crime merge to form @UNODC. Countdown to UN Day, 24 Oct. #UN70 http://t.co/kAkCmVtM3I http://t.co/S7X9NKoTaA",0
"""@wef: Which are the world’s top 10 #universities? http://t.co/m9ExsuLbs0 #education http://t.co/PKR5K53aQB""",0
#Politics Donald Trump says he’d be ‘obligated’ to big donors. But he’s raising money from them.: Donald... http://t.co/bfDgFsWahB #TCOT,0
A CEO who jacked up the price of a drug is responding to critics w/Eminem quotes http://t.co/U4FDakAD5m via @BI_Science #medicine #politics,0
"""there will b no peace on earth till there is justice &amp; #peace in #Palestine.. All the chaos is becos of the #Zionist #Occupation. #Israel",0
Its so much extra effort. Who has the time to do that anymore? . . RT @Will3K85 I love when someone types RT instead of retweeting #sarcasm,1
"Editorial Cartoons of the Week: #GOPDebate coverage, the pope, and football http://t.co/xKGI4vdkx6 http://t.co/6dxtA6Pcsd",0
"Really appreciating Paul Martin lecturing others about being ""yesterday's man"" #cdnpoli #irony",1
"To be fair, that interview with Brianna Keilar was hard-hitting. #sarcasm . https://t.co/FSDu9kVKuf",1
&amp; Now I'm hungry. Thanks a lot @ufc thanks for keeping me waiting #Sarcasm #FastForwardToRouseyPlease,1
@netsolcares Thanks LOADS for warning folks about your PRIME TIME update maintenance. #sarcasm,1
"Nice coverage, Bison.  #Sarcasm #GoBison",1
Enjoying the emotion of the #F1 drivers post-race. #irony,1
last weekend before college starts and im working #wootwoot #sarcasm,1
Find your writing center http://t.co/Oc0sUqCbo0 #writing #education #inspirational #lol … http://t.co/fkVu11UYoy http://t.co/nn5ebebBnx,0
"If you're going to call someone ignorant and stupid on social media, can you at least spell it right? #irony",1
Made to create 💯 #vision #dream #now #love #peace #faith #goodvibes #health #empowerment #pray… https://t.co/OvQYjDGUPa,0
A day s nt far India may get divided in2 Modi India n Non modi India n may get worse lk ethnic cleansing #irony accept and respect al views,1
Wordpress CMS advice http://t.co/AZeQydRSU5 #wordpress #education #inspirational #lol #f… http://t.co/8W11wGjqZ1 http://t.co/auejpgCweP,0
NSTA Unveils 'Enhanced' E-Books for Science Teachers http://t.co/6yvylJTWjx #Education,0
"Read ""A World in Peace"" by Zahra H. via @AWWProject: http://t.co/TLLJxkWmIA #Afghanistan #WomenWriters #Peace",0
SMBC #3836 #humor #stoic http://t.co/44u6MlEiF0,0
✿✾ 3D Black coated metal #peace #earrings A great #shopping and gift idea! http://t.co/IYpNniLL3o http://t.co/boLwndxmdR,0
Hidden city gems. #Serenity #Chicago #Sunset #Peace ❤️ https://t.co/lXSOZ2BKXb,0
Good evening to all #late post our lunch,0
Post concert depression is literally the best feeling.. #sarcasm,1
@SatanicTaxi #irony right there @CleanAirLondon @MayorofLondon,1
Loving someone for the same reasons you hate them #irony,1
@MechofJusticeWZ @PepperNStardust The #irony of that response is staggering. Wow! #MasculinitySoFragile,1
"@NickyMorgan01 @davidwalliams wonderful scheme, for all those children whose local library hasn't been closed down #ironic",1
Fox News gets irate and upset over #Trump's remarks re: Kelly. But they keep quiet when it is #Flotus/her girls/Hillary #Ironic,1
"Laughing on the outside,. Crying on the inside.. . #Irony",1
Crushing free speech after shoving a memorial to victims of communism down our throats #irony #cdnpoli  https://t.co/5YtA8gIbBm,1
@baudyhallee @veronicacris @AliasScarecrow @adenjones @CloisLover that's badass!! So heroic... #sarcasm,1
You just can't make stuff like this up..#college #football #humor #accnation http://t.co/2DlNBxz03I http://t.co/YSlC24oK2o,0
Find your writing center http://t.co/Cjnq0L0ZZ5 #writing #education #inspirational #lol … http://t.co/zHoC6wLUQV http://t.co/Ff5gbZwDDZ,0
This is true. He's not lying. #irony https://t.co/JwJY7KNuxE,1
US college students now smoke more pot than tobacco. http://t.co/QxVAYESiJ6 #harmreduction #drugpolicy #drugusers #drugs #studenthealth,0
#news NHS introducing targets to ensure cancer patients given effective diagnosis or all-clear within four wee... http://t.co/RJdOjuhnyp,0
How to Go Viral on the Internet. A picture of the Prophet Mohammed? #IARTG #viral  #humor #Hannibal #reading      http://t.co/9yNLjmtJOz …,0
The changing Republican Party NEWS &gt;&gt; http://t.co/ESU6duNppc #news #post #press http://t.co/c27jDCTcI5,0
What Obama Is Doing Now to Improve US-Cuba Relations http://t.co/jud5iH8x24 #Politics,0
Don't Allow Negative People To Steal Your Inner #Peace http://t.co/Csq0AiOfxKv #positivity #bepositive #lifehacks #selfimprovement #optimism,0
NOOOOOOOOOOOOOOOOOOOOO SHUT IT DOWN. Kim Davis. GIVE ME A BRARK. #GOPDebate,0
Bharatiya have their Birth right to take world class #Education and #Health services @narendramodi  #TheGreatBHARAT,0
@m3ggiesue them's big words fer sich'a purty lil'lady. How's bout we let the intlectuliz'n to the men'folk. #sarcasm,1
African stylists do not know how to handle natural hair #ironic,1
Those born on that day still considered too young to hold position of power. #Irony  https://t.co/zKZe9OtfcG,1
"@StandWithUs @RezaFarahan I stand so strong with Israel, it's my last name!! LOL #irony #Israel",1
#Irony how the @WorldRugby #eligibility rules is skewed to benefit cashed up  #Tier1 nations &amp; not other countries ie. #PacificIslandNations,1
How to host Wordpress http://t.co/ZYOw8hfYO6 #wordpress #education #design #tech #long-r… http://t.co/1gcbWcCZqV http://t.co/5tvrskp4X1,0
"New b9784 box set of 12 pick a struggle #christmas #humor paper #cards, LINK:. http://t.co/Vw259iZwIU http://t.co/K5bMOClHNc",0
Gotta love social anxiety #sarcasm,1
"Nothing like evangelical, Protestant babble in the form of movies!!! #sarcasm #thanksobama #theraptureisntathing #badtheology",1
$$$=&gt;&gt; #peace #love #freedom. #fight for the use of #greenenery. #retweet #favorite &amp; #follow. #forever #live. #dragmedown #gameinsight . @Etsy,0
"Looking forward to seeing someone post a ""Straight Outta Rosedale"" meme. #sarcasm #annoyingmeme #fb",1
"Yea but he's a stud and it's just inexperienced, he was rushed too quickly through the Jays system. #FireAA #sarcasm https://t.co/vvckmUM5KA",1
When the hands that feed you suddenly bite you before you could bite them back! #SupportSPRM #irony,1
Republican Scott Walker suspending presidential campaign #LGBTQ #Politics @365equality @lgbtq http://t.co/PeH5xE1i9B,0
"#Assalammualaikum #ALHAMDULILLAH #NoFilter #Peace (: Lay back, it's all been done before (: @ Ratu… https://t.co/QhAG61EjZj",0
A day #late but I can't believe no one else used this prime #copycat opportunity for… https://t.co/sORQ9kDqKL,0
"""Jesus...good guy. I would've sealed his tomb better. Cheap craftsmanship, a boulder that can just be rolled away."" -- Trump. #GOPDebate",0
Read some #Religious views on Use of #Drugs and #Alcohol? Catch up everything here: http://t.co/fBLwt7MiC4 #AddictionSolutions #,0
How I feel sometimes #late #lateprobs #mylife #feellikethatsometimes #welcometomylife  https://t.co/3bEtUBwHxO,0
#UN And #Obama In Process To Disarm All Americans #BornToRun http://t.co/d67HVIPneu @SenTedCruz @RandPaul #2a #gopdebate @USRepDavidJolly,0
"@MooshcowZX it's great, constant popups of porn websites on my screen! :D #sarcasm",1
"Apparently, live means prerecorded &amp; edited. Must write to Webster and Oxford so they can update their definitions... #sarcasm #itsanartform",1
Imagine Iraq in the Same group  instead of Japan.. #irony http://t.co/Og1M7vft5q,1
"""@SkyNews: Bad times for Swiss watches as sales slump http://t.co/NtaJQWQJ6f http://t.co/WvlFan61GT"" I am very upset.. #Sarcasm",1
@pLMintie what ?? omg this is the most fucking drama/hurt ever T_T #late then what happen next unnie ?,0
#irony RT @TorontoStar: 3 members of bin Laden family killed in plane crash in England http://t.co/NyPGLD4qMj #topstories,1
Was not expecting it to be a full on down pour this morning. Great start to the day #sarcasm,1
@THNMattLarkin he's no Bobby Ryan   But he's pretty good #sarcasm,1
#News Telstra and Equinix strike datacentre deal http://t.co/6O8yHntzJN #Australia,0
When it looks like a mushroom cloud #irony https://t.co/fj7y4KYNRI,1
Really? Wonder why? #sarcasm #IranDeal #Israel  https://t.co/Nj3kCZgo2P,1
I love helicopter parents. #Sarcasm #LibraryLife,1
A description of 1of our main characters. @Lennyclarke @denisleary Support Boston!  #originalseries #new #drugs #sex http://t.co/oeI8U5jBud,0
#late post [pic] — https://t.co/nzbUKbHmwB,0
I'd love to see a Christian who has been criminalized IN THIS COUNTRY #GOPDebate,0
"""Sunshine Between The Showers"" #prize #competition #newsletter #woolacombe #stevepp #beach http://t.co/xGbqx6JLfF http://t.co/PVIQ9w1QZ4",0
Sales of unearthed Atari games total more than $100G http://t.co/WSV5rPTgbD #politics #Fox,0
the wire http://t.co/WUelrkMxau  #tv #movie #television #drugs #the #wire #animated #GIF http://t.co/8LeJvFABaE,0
The Case Of The Tattooed Buttocks: An Inspector Cullot Mystery by Alan Hardy #99cents #Mystery #Humor http://t.co/066yem8Z3Q via @amazon,0
Young people call on @UN to recognise their role as peace-builders http://t.co/zSHuDJEI4E #youth #peace,0
I wish CBS would have taken notes from Fox on how to cover the final round of a major vertigo cam anyone??  #sarcasm,1
".@DylanJL97 don't you dare say anything positive about the great work the council does, just dont! #sarcasm",1
@thekatyrex no berries is just like the movie. Promoting something then not being able to deliver #irony,1
#RT #DM I miss the old Stacy who never cared much about love 😒 @glen907 . . I #Miss him too😕 so #careless &amp; #unaffected.. . #Sarcasm,1
@ZEROxFUSIONZ Wow. That is some real logic there #Sarcasm,1
"""Only the educated are free."" #Epictetus #quote #education http://t.co/hPE8JcqMbG",0
Love how #ManwichMonday and #MeatlessMonday are trending at the same time. #irony,1
@thenickde I'm offended by people who are offended. #irony,1
"Between natural ability and #education choose#naturalability, as it will keep you happy and will fetch you the #glory sooner. #AmitKalantri",0
"In other words, don't take any notice if Jews say it's antisemitic,  because people like me know better. Ah, #irony https://t.co/JuQHysZHoy",1
#TheIndependent Saudi Arabia executes 'a person every two days' as rate of beheadings soars u... http://t.co/nEJ9TFVkq4 #WorldNews #News,0
RG3 gets hurt again. Shocker. #Redskins #NFL #sarcasm,1
"Ah, the Nyquil hangover. I was going to be sick today without Nyquil last night, and now I'm so drowsy I can't even get out of bed. #irony",1
French airstrikes destroy ISIS training camp in Syria: prez http://t.co/559Vmxhw99 #politics,0
"#Japan Abe govt put pressure against also ""#twitter bot"".. #Reuters #afp #antiwar #nytimes #guardian #anonymous #peace #nuclear #wikileaks",0
Tetraphase&amp;#39;s (ttph) antibiotic fails in phase iii study #news #market #business http://t.co/XErhN7JsgB,0
Daily blog post everybody! This one's a bit comical. It Sucks To Be Pac Man. #writing#writer #amwriting #humor #nerds http://t.co/0KKA95aopz,0
#Dawesville mother hid #drugs in daughter's toybox.. http://t.co/P4VLDeFj2s http://t.co/sMoK9Vtf1c,0
@priya0422 you got that package like 2 days ago #late,0
#Brazil #drugs squad nabs face-lift #trafficker http://t.co/fvRQGeJcVu #narco #news #terrorism,0
